Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Constant column,Random column,Predicted Personal Loan
56,26,63,3,2.0,3,0,0,0,1,0,100,0.3055930253223096,0
45,21,102,4,4.7,2,81,0,0,0,0,100,0.6707548186816432,1
49,23,100,2,6.3,1,0,0,0,0,0,100,0.7929798333299042,0
36,10,74,1,2.5,1,0,0,0,0,1,100,0.9886391547503314,0
49,23,49,1,1.2,2,0,0,0,1,1,100,0.5653694292119004,0
41,15,69,1,1.5,3,78,0,0,1,0,100,0.0389533385509927,0
46,21,34,2,1.3,1,116,0,0,0,0,100,0.2683315295114981,0
26,2,104,3,2.5,1,0,0,0,0,0,100,0.8706020084162707,0
50,25,82,1,1.3,3,0,0,0,1,0,100,0.7618834245085506,0
45,20,41,1,0.3,1,0,0,0,1,0,100,0.7482972614083827,0
51,25,40,4,1.8,1,0,1,0,0,1,100,0.9442681349386504,0
40,15,52,3,0.8,3,113,0,0,1,0,100,0.5069810900460019,0
63,37,110,1,4.1,3,0,0,0,0,0,100,0.1698117783547956,0
49,25,65,1,0.0,1,0,0,0,1,0,100,0.0826994943182419,0
47,22,53,1,0.3,1,213,0,0,0,0,100,0.8541521028460438,0
62,38,30,3,0.1,3,128,0,0,1,0,100,0.1218474785842465,0
35,10,104,3,0.6,2,0,0,0,0,1,100,0.2546518158870623,0
52,28,168,3,6.5,3,118,0,0,1,0,100,0.3101127340879127,1
50,25,160,4,4.3,3,410,0,0,0,0,100,0.8954513069946971,1
45,20,138,1,7.0,1,0,0,0,0,1,100,0.9990897097734188,0
57,32,52,3,0.5,2,0,0,0,1,0,100,0.3206004097821955,0
27,3,82,2,0.2,1,0,0,0,0,1,100,0.7155401111958777,0
58,32,42,3,1.4,3,158,0,0,0,1,100,0.1336810324679092,0
36,12,51,3,2.0,1,214,0,0,1,0,100,0.5137669717109316,0
41,15,108,1,5.2,1,0,0,0,0,0,100,0.3121705876947164,0
28,3,51,2,1.6,3,123,0,0,0,0,100,0.218214771703452,0
41,17,78,4,0.8,1,78,0,0,1,0,100,0.9100071137654674,0
44,20,22,1,1.0,1,91,0,0,0,0,100,0.2255102388345641,0
31,7,108,1,4.0,1,0,0,0,1,0,100,0.7006282177892333,0
35,9,105,2,4.5,3,0,0,0,0,0,100,0.7033781725734577,0
36,12,93,2,2.2,1,0,0,0,1,1,100,0.1802587765088937,0
58,33,51,2,1.9,2,0,0,0,0,0,100,0.7945960042090916,0
38,8,21,1,0.67,3,0,0,0,1,0,100,0.3684137555027224,0
37,7,94,4,1.8,3,232,0,0,1,0,100,0.022108227772696,0
37,11,84,4,2.2,2,0,0,0,1,1,100,0.7028537759470848,0
46,20,152,1,7.4,3,374,0,1,1,1,100,0.3214757544369062,1
54,29,60,4,3.8,2,0,0,0,1,1,100,0.9172480813197268,0
53,28,18,4,0.8,1,0,0,0,0,0,100,0.3020566611057929,0
49,24,51,1,1.3,2,98,0,0,0,1,100,0.5711535200686225,0
48,22,85,3,1.1,1,203,0,0,1,0,100,0.2273051699831543,0
34,8,184,3,7.5,1,0,0,0,0,0,100,0.3991163502254122,1
57,27,39,3,1.0,3,0,1,0,0,1,100,0.8585948359340919,0
56,30,31,2,0.3,1,109,1,1,1,1,100,0.7143457384826517,0
54,30,24,1,0.1,2,0,0,0,0,0,100,0.2816886107805461,0
35,10,64,3,2.3,1,0,0,1,1,1,100,0.3621440338267629,0
59,34,24,2,0.2,3,86,0,0,1,0,100,0.5874147286116457,0
55,28,21,1,0.5,2,0,1,0,0,1,100,0.8577424245430652,0
54,30,13,1,0.3,1,0,0,0,0,0,100,0.9700348502550484,0
47,20,79,3,2.0,2,185,1,0,0,0,100,0.6689285965438557,0
30,5,125,4,0.5,3,0,0,1,1,0,100,0.8583152481412953,1
48,22,65,2,1.5,2,0,0,0,1,0,100,0.2644005268283743,0
64,40,75,3,2.0,3,0,0,0,1,0,100,0.1807914452601321,0
60,34,61,4,1.7,2,229,0,0,0,0,100,0.2345792758310569,0
34,8,34,2,2.0,3,0,1,0,1,0,100,0.8025908384359183,0
63,37,124,3,5.0,2,170,0,0,0,0,100,0.2313833368493908,1
50,26,148,2,6.8,1,0,0,0,1,0,100,0.989600929342392,0
30,4,23,4,0.3,2,121,0,0,0,0,100,0.7552353885763681,0
60,36,79,1,1.8,3,0,0,0,0,1,100,0.3367972849390107,0
58,28,122,1,3.0,3,115,0,0,1,0,100,0.0886650525358205,1
42,17,60,1,2.4,1,98,0,0,1,0,100,0.6847271373349518,0
55,31,90,1,2.7,2,0,0,0,1,1,100,0.3561857461327062,0
37,13,158,2,2.3,2,0,0,1,1,1,100,0.3584847788989234,1
49,23,140,1,1.9,3,0,0,0,0,1,100,0.5358172420915491,1
52,28,15,1,0.2,1,0,0,0,1,0,100,0.8638728969210933,0
35,9,81,1,2.7,2,0,0,0,1,0,100,0.1520462030594954,0
37,13,79,4,0.1,2,280,0,0,1,0,100,0.5651310549512829,0
43,18,9,2,0.0,3,96,0,0,1,1,100,0.9010415473146351,0
37,12,62,3,0.7,2,0,0,0,0,1,100,0.9326308269910828,0
31,7,10,1,0.5,3,81,0,0,1,0,100,0.6265473050903386,0
52,26,71,1,1.4,3,0,0,0,0,0,100,0.8634670504646997,0
51,27,20,4,0.5,2,0,0,0,1,0,100,0.532744805671677,0
44,18,68,4,2.9,1,0,1,0,0,1,100,0.0102331819577971,0
41,15,59,4,0.2,3,0,0,0,0,0,100,0.7021636628182119,0
31,5,115,2,1.5,3,189,0,0,1,0,100,0.7409821124001934,1
41,17,83,4,2.67,1,0,0,0,1,1,100,0.372089456292022,0
28,3,45,2,1.6,3,0,0,0,1,1,100,0.302801377938091,0
30,5,98,2,3.1,1,220,0,0,1,0,100,0.391058771692754,1
59,35,58,1,0.0,2,0,0,0,1,0,100,0.0436874254894069,0
41,16,109,3,1.0,1,0,1,0,1,0,100,0.6051680888189158,0
38,12,29,2,1.4,3,0,0,0,1,0,100,0.3986101205353052,0
46,20,18,1,0.2,1,0,0,0,1,1,100,0.6424032773956136,0
28,4,101,3,2.5,1,270,0,0,0,0,100,0.3991880672844152,0
53,29,20,4,0.2,1,0,0,0,1,0,100,0.2546434019038163,0
65,39,53,1,2.5,3,0,0,0,1,0,100,0.5068384877925973,0
52,27,58,4,1.8,3,91,0,0,0,0,100,0.8101906763290181,0
62,37,24,1,0.3,3,0,1,0,1,0,100,0.6219394420289244,0
28,2,19,4,0.4,1,0,0,0,1,1,100,0.4829107209693202,0
40,16,138,1,3.5,1,0,0,0,1,0,100,0.5968662179535104,0
59,33,113,2,2.0,1,77,0,0,1,0,100,0.000161091426849,0
46,22,118,2,7.5,1,0,0,1,1,1,100,0.9590106728105118,0
38,14,25,4,0.4,2,101,0,0,1,0,100,0.1461419193603326,0
41,15,29,2,0.8,3,98,0,0,0,0,100,0.7146140397102962,0
30,5,123,2,3.1,1,0,0,0,1,0,100,0.8413489887685562,0
50,26,21,4,1.0,1,0,0,0,1,0,100,0.6193983239162391,0
33,9,14,4,0.7,2,105,0,0,1,0,100,0.0870008375566055,0
58,32,191,4,5.2,3,194,0,0,0,1,100,0.9680476045703764,1
25,1,40,3,2.4,2,0,0,0,1,0,100,0.1228922178647425,0
51,26,11,2,0.0,1,0,1,0,0,0,100,0.4629053065919559,0
54,24,72,3,1.4,3,0,0,0,0,1,100,0.1813987111014628,0
35,10,29,4,1.1,3,0,0,0,1,0,100,0.2532995674614465,0
27,2,92,2,3.1,1,178,0,0,1,0,100,0.6419659305031274,0
38,14,74,1,3.6,2,0,0,0,1,1,100,0.8832711430658087,0
38,12,29,4,0.2,1,0,0,0,0,1,100,0.2791059639250276,0
38,13,191,2,3.0,1,0,0,0,1,0,100,0.1127671752490983,0
62,36,32,2,0.2,3,0,0,0,1,1,100,0.2026873013201536,0
43,17,82,1,5.2,1,79,0,0,1,0,100,0.4235735522697893,0
53,27,44,4,1.5,3,0,0,0,0,0,100,0.7084453143743394,0
40,15,90,4,1.1,2,0,1,0,1,0,100,0.8042543323431208,0
33,8,58,2,0.1,1,0,1,1,1,1,100,0.9795303785194698,0
24,1,75,4,0.2,1,0,0,0,1,0,100,0.0794754763389574,0
43,18,113,2,0.4,1,325,1,0,0,0,100,0.6905198074158915,0
49,24,30,4,0.4,2,157,0,1,1,1,100,0.8103738148407741,0
27,2,45,2,1.7,2,0,0,0,0,1,100,0.6066490615707651,0
55,30,58,4,0.9,1,0,0,0,1,1,100,0.1213100417626122,0
58,34,84,4,1.6,2,0,0,0,1,0,100,0.0114711317438204,0
51,26,28,4,0.2,2,0,1,0,1,0,100,0.0145931565331641,0
46,22,134,2,3.3,1,0,0,0,0,0,100,0.8242041810990102,0
27,0,28,4,1.5,2,0,0,0,1,0,100,0.1825903391833808,0
36,12,188,2,6.5,1,0,0,0,1,1,100,0.8517679142698822,0
65,40,128,1,2.5,1,162,0,0,1,0,100,0.4804517040633816,0
41,17,153,1,1.7,1,337,0,0,0,1,100,0.5529962514960584,0
64,38,79,2,2.8,1,179,0,0,0,0,100,0.687021773218954,0
30,4,63,4,2.2,2,0,1,0,1,0,100,0.1142314003620291,0
62,37,83,3,1.8,2,187,1,0,0,0,100,0.5345917256725933,0
28,4,82,4,0.0,1,0,0,0,1,1,100,0.1421893787311142,0
50,24,45,4,0.1,1,93,0,0,1,0,100,0.4619084821819958,0
63,37,31,1,0.5,3,0,0,0,1,0,100,0.6151209779475333,0
39,14,54,2,1.1,2,159,0,0,0,1,100,0.6842628908414882,0
45,19,85,2,1.7,2,0,0,0,1,0,100,0.7925016970474449,0
35,11,68,2,0.0,1,126,0,0,0,1,100,0.8056909922071237,0
26,2,172,2,6.9,2,0,0,0,1,0,100,0.4167337353712982,1
43,19,123,3,1.3,1,0,0,0,1,0,100,0.5585674540374487,1
38,14,60,2,0.6,3,0,0,0,1,1,100,0.1522980879980967,0
63,37,20,2,0.4,1,76,0,0,0,0,100,0.6186158368678685,0
32,6,41,2,2.0,3,0,0,0,0,0,100,0.2448381543067984,0
59,34,114,3,4.2,2,0,0,0,1,0,100,0.2685423535413088,1
63,38,83,2,3.4,1,0,0,0,0,0,100,0.9826919536763878,0
60,34,43,1,1.4,1,0,0,0,1,1,100,0.9935734271001428,0
47,23,105,2,3.3,1,0,0,0,0,0,100,0.4340867650717913,0
50,25,192,2,2.8,1,238,0,0,0,1,100,0.8093236592265695,0
43,18,85,1,4.0,3,287,0,0,1,0,100,0.2181746421283494,0
44,20,68,1,0.8,3,91,0,0,0,0,100,0.5076219798527375,0
28,4,114,2,0.2,1,0,0,0,1,0,100,0.3018588771250415,0
33,6,78,4,2.0,2,119,1,0,1,0,100,0.6322926145598456,0
31,7,84,1,0.1,1,0,0,0,1,0,100,0.926755384067966,0
30,5,74,4,2.2,1,0,1,0,0,1,100,0.3663390372599943,0
45,20,194,2,8.8,1,428,0,0,0,0,100,0.6811213696340555,0
57,32,68,2,3.7,1,184,0,0,0,0,100,0.7098603451947306,0
30,0,63,2,1.75,3,0,0,0,1,0,100,0.005157925919924,0
39,13,58,2,2.4,2,0,0,0,1,0,100,0.6136372076515764,0
44,19,30,4,0.0,2,0,0,0,1,0,100,0.8350524027026134,0
66,42,53,2,1.1,1,0,0,0,1,1,100,0.7455655939903263,0
34,10,53,3,2.6,2,0,0,0,1,0,100,0.6125031470545507,0
27,3,32,3,1.0,2,0,0,0,0,0,100,0.9613529343219738,0
53,27,84,2,1.1,1,0,0,0,1,0,100,0.8114483082576357,0
37,11,44,4,0.2,1,0,0,0,0,1,100,0.6509390723945605,0
56,32,158,1,7.4,1,0,0,0,0,0,100,0.568264802160956,0
41,17,139,2,8.0,1,0,0,0,1,0,100,0.7698381737926618,0
56,30,101,3,1.7,2,0,0,0,0,1,100,0.0644842738069289,0
64,38,21,1,0.8,2,76,0,0,0,1,100,0.4796196800591595,0
33,8,140,1,4.6,1,0,0,0,1,0,100,0.7540160349574295,0
63,39,49,1,0.8,1,103,0,0,1,0,100,0.2259216898493825,0
42,15,39,3,1.0,2,132,0,0,0,0,100,0.2222203529983726,0
29,5,21,4,0.4,2,89,0,0,0,1,100,0.5832177681198928,0
36,11,90,1,2.8,1,0,0,0,1,0,100,0.0493973193654164,0
38,14,48,1,1.8,1,169,0,0,0,0,100,0.5841129732793247,0
38,12,58,3,0.9,3,128,0,0,0,1,100,0.1527815642545158,0
33,8,64,4,2.1,3,164,0,0,1,0,100,0.1155187987601912,0
58,32,44,1,0.8,2,0,0,0,0,0,100,0.8681304635894771,0
65,41,115,4,1.7,2,0,0,0,0,0,100,0.5404539739708651,0
62,37,115,4,3.4,2,0,0,0,1,1,100,0.7674941948275475,0
52,27,195,1,8.1,1,0,0,0,0,0,100,0.0244789780029697,0
50,26,52,4,0.1,3,0,0,0,0,0,100,0.1584244155490785,0
35,11,14,4,1.0,1,0,0,1,1,1,100,0.1861979626697245,0
32,8,32,2,1.0,2,103,0,1,1,1,100,0.2814773676740723,0
28,3,84,4,0.2,1,0,0,0,1,1,100,0.5873228231579269,0
26,0,161,2,7.2,1,0,0,0,0,0,100,0.3864605194062944,0
37,13,89,2,1.7,2,0,0,0,1,0,100,0.0270302766015901,0
25,0,99,1,1.9,1,323,0,0,0,0,100,0.8979011846185816,0
35,8,43,2,1.67,2,0,0,0,0,0,100,0.7245104891558148,0
60,35,173,3,3.1,3,0,0,0,1,0,100,0.905625138880804,1
58,32,59,1,1.6,1,0,0,0,1,0,100,0.0146772537583862,0
48,24,79,4,1.4,2,0,1,0,0,1,100,0.6400957415819883,0
49,25,13,1,0.9,3,0,0,0,1,0,100,0.1843581066842987,0
52,25,180,2,9.0,2,297,0,0,1,0,100,0.2275302609590811,1
37,11,89,1,1.5,3,0,0,0,1,0,100,0.7382628820430606,0
42,17,79,1,3.7,3,0,1,0,0,1,100,0.4926342983926164,0
26,2,51,4,2.6,1,0,0,0,1,0,100,0.8379226849535645,0
42,17,63,2,2.2,3,0,0,0,1,0,100,0.6526293571603528,0
31,7,25,2,1.0,2,0,1,1,1,1,100,0.1132121759065749,0
40,16,78,4,2.4,1,0,1,1,1,0,100,0.0105749501469741,0
63,37,15,2,0.4,1,0,0,0,0,0,100,0.8200485514509369,0
33,9,41,3,2.0,1,108,0,0,1,0,100,0.199238530340457,0
57,31,53,1,0.8,2,120,0,0,0,0,100,0.1384159185625394,0
30,4,78,4,2.2,2,236,1,0,0,0,100,0.4085245873243126,0
61,36,30,3,1.3,2,0,0,0,0,0,100,0.6983744471728798,0
59,33,81,2,1.4,1,0,0,0,1,0,100,0.5189263165555327,0
41,16,115,1,7.0,1,0,0,0,0,0,100,0.8407005900062884,0
64,40,92,2,0.0,3,185,1,0,1,0,100,0.2159277439473105,0
44,20,33,4,0.3,1,142,0,0,0,1,100,0.3218825023998137,0
61,36,119,2,5.4,2,0,0,0,1,0,100,0.9221832452558566,1
27,0,34,1,2.0,2,112,0,0,0,1,100,0.648093075681096,0
27,3,20,4,1.0,1,0,0,0,0,0,100,0.99580894502437,0
64,38,35,1,0.5,3,0,0,0,1,0,100,0.7520313374862302,0
49,24,13,1,0.4,3,101,1,0,0,0,100,0.827873353916962,0
33,3,69,4,1.8,3,0,0,0,1,0,100,0.2490689883598238,0
43,19,114,1,1.7,1,0,0,0,1,0,100,0.6193352432660455,0
31,7,99,1,4.0,1,0,0,0,1,0,100,0.0082030316166696,0
63,38,22,3,0.1,3,90,0,0,1,0,100,0.5511414620683813,0
58,34,88,2,1.6,1,0,0,0,1,1,100,0.7356658654058168,0
57,27,90,2,4.5,3,0,0,0,1,0,100,0.101871450774811,0
61,37,33,3,0.1,3,0,0,0,1,0,100,0.2598101071106602,0
33,9,20,4,0.7,2,0,0,0,1,0,100,0.2636295480616281,0
48,23,84,4,3.1,2,0,1,1,1,0,100,0.6058879628758067,1
43,17,82,3,0.1,1,0,0,0,1,0,100,0.4962048714834146,0
62,38,44,1,1.9,2,0,0,0,0,1,100,0.3509060105786871,0
25,1,109,4,2.3,3,314,0,0,1,0,100,0.628361979315942,0
41,17,53,2,2.5,1,102,0,0,1,0,100,0.2167115992039355,0
39,14,43,3,0.7,2,153,0,0,1,0,100,0.0914028760316635,0
51,26,62,4,1.8,3,119,0,0,1,0,100,0.411583904865936,0
38,13,65,3,0.5,3,0,0,0,1,0,100,0.988269470415138,0
32,6,81,1,2.5,1,0,0,0,1,0,100,0.8836880574312044,0
56,30,45,1,0.2,1,98,0,0,0,0,100,0.1276833525608837,0
36,12,25,4,1.0,1,0,0,0,1,0,100,0.4841747262478829,0
35,11,180,1,3.6,3,571,0,1,1,1,100,0.475951225562701,1
51,26,90,1,2.8,2,0,0,0,1,1,100,0.8415393694038148,0
37,13,64,1,1.5,3,0,0,0,1,0,100,0.9150767950099872,0
40,14,33,2,0.8,3,89,0,0,1,0,100,0.3096931754722382,0
41,16,9,2,0.3,2,0,0,0,0,1,100,0.9552280814579884,0
33,9,79,1,0.1,1,0,0,0,1,0,100,0.7668520492042282,0
61,37,31,3,0.4,2,0,0,0,0,1,100,0.2524368192053935,0
35,5,93,4,1.8,3,0,0,0,0,1,100,0.8337725558460743,0
48,24,12,3,0.4,1,0,0,0,0,0,100,0.2996046393959957,0
27,3,110,2,0.2,1,294,1,0,0,1,100,0.2681708050614603,0
52,27,33,2,0.7,2,0,0,0,0,1,100,0.2415858183330188,0
46,19,49,3,2.5,2,0,0,0,1,1,100,0.6625702204936719,0
43,18,89,3,0.5,3,0,0,0,1,1,100,0.3887230333994769,0
35,8,38,4,1.0,2,0,0,0,1,0,100,0.06504271135877,0
54,30,100,4,3.4,3,0,0,0,0,0,100,0.4980904154400342,1
66,41,70,3,2.2,1,0,0,0,0,0,100,0.8281994391717102,0
38,14,103,1,0.8,2,0,0,0,0,1,100,0.1449830775373675,0
29,5,122,4,3.0,1,0,0,0,0,1,100,0.2271798912391071,1
49,23,58,4,2.6,1,188,0,0,0,0,100,0.7857057115482753,0
32,6,78,1,2.9,3,0,0,0,0,0,100,0.677778082644993,0
52,28,31,4,0.2,1,141,0,0,1,1,100,0.0417649767727368,0
32,7,54,4,1.3,1,0,1,0,1,0,100,0.550897394362328,0
24,1,38,4,0.6,2,0,0,0,1,0,100,0.9095934635640196,0
