Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard,Date,Constant column,Random column
47,23,178,1,6.5,3,0,0,0,0,0,2023-09-05,100,0.5494830055435078
43,19,31,3,0.5,1,0,0,0,0,0,2023-09-24,100,0.22427205898637592
66,36,55,4,1.67,3,0,0,0,0,1,2023-09-17,100,0.2020262298013593
58,32,28,2,0.3,1,148,0,0,0,0,2023-09-22,100,0.20320234080251243
49,24,91,1,2.8,2,0,0,0,0,0,2023-09-18,100,0.6173264358932566
24,2,135,2,7.2,1,0,0,0,1,0,2023-09-13,100,0.6696551653957326
31,6,145,1,0.8,1,84,0,0,1,0,2023-09-24,100,0.9361667126540006
30,4,80,4,1.8,2,0,0,0,0,0,2023-09-07,100,0.8702986504262884
55,30,44,2,2.0,2,0,0,0,1,0,2023-09-28,100,0.5853261243657775
30,5,61,1,0.8,2,251,1,1,1,0,2023-09-20,100,0.3320080393055813
27,3,68,4,0.0,1,0,0,0,0,1,2023-09-01,100,0.13083213113824632
58,33,42,4,1.7,1,0,0,0,0,0,2023-09-02,100,0.5875748323684661
49,23,68,1,1.5,2,0,0,0,0,0,2023-09-03,100,0.026871519034617708
45,21,183,2,1.4,1,0,0,0,1,1,2023-09-07,100,0.969186158630414
46,19,84,1,2.67,2,0,0,0,1,1,2023-09-29,100,0.34639938564909734
54,29,82,3,3.7,2,0,0,0,1,0,2023-09-21,100,0.9044244941739078
58,32,128,2,2.7,1,344,0,0,0,0,2023-09-08,100,0.3955355978864634
55,30,50,2,2.1,3,0,0,0,1,0,2023-09-26,100,0.0412753767616898
41,17,42,4,2.2,2,185,1,0,1,0,2023-09-11,100,0.8294801009751624
28,3,52,4,2.2,1,230,0,0,1,0,2023-09-17,100,0.03883530422154624
49,19,169,3,5.67,3,167,0,1,0,1,2023-09-02,100,0.14301485258650926
29,5,124,2,0.2,1,0,0,0,0,1,2023-09-16,100,0.5749536370933457
57,31,114,4,5.2,1,0,1,1,1,0,2023-09-10,100,0.8667987600081246
50,24,102,2,6.3,1,0,0,0,1,0,2023-09-16,100,0.7556578131691157
29,3,123,3,5.6,3,428,0,0,1,0,2023-09-27,100,0.5646692094754658
46,20,70,4,2.9,1,0,0,0,0,1,2023-09-08,100,0.011503496474826513
34,9,164,1,6.0,3,0,0,0,1,0,2023-09-26,100,0.44701942857281896
31,7,18,1,0.4,3,0,0,0,1,0,2023-09-10,100,0.02272537141255948
49,23,83,1,0.3,1,0,0,0,1,1,2023-09-10,100,0.8457129109627786
56,32,8,2,0.3,1,0,0,0,1,1,2023-09-08,100,0.34437779871966867
32,8,43,1,2.1,3,0,0,0,0,1,2023-09-07,100,0.49693661071452977
57,31,40,3,1.4,3,0,0,1,1,1,2023-09-05,100,0.3457090332435927
37,13,38,1,1.5,2,116,0,0,0,1,2023-09-16,100,0.44377907367705793
37,7,73,4,1.8,3,0,0,0,1,1,2023-09-04,100,0.7242711043121468
61,36,81,3,1.8,2,0,0,0,1,0,2023-09-01,100,0.8496521770681212
62,37,41,3,0.9,3,0,0,0,1,1,2023-09-25,100,0.5738287668775774
46,20,111,1,0.0,1,329,0,0,0,0,2023-09-27,100,0.7786125646526766
51,27,42,4,1.1,2,0,0,0,1,1,2023-09-14,100,0.6763947091774187
52,26,101,2,2.4,2,0,0,0,1,0,2023-09-26,100,0.9350505736775658
53,27,81,3,1.7,2,193,0,0,1,0,2023-09-02,100,0.1892970854955658
47,22,22,1,0.4,3,0,0,0,1,0,2023-09-21,100,0.9644186000425071
43,19,113,2,1.8,2,0,0,0,0,1,2023-09-07,100,0.5530771157989801
48,22,98,2,6.3,1,0,0,0,0,0,2023-09-03,100,0.06770321001382906
51,26,20,2,0.0,1,0,0,0,0,0,2023-09-18,100,0.4293005039888378
39,13,139,3,3.4,1,483,0,0,1,0,2023-09-22,100,0.80547293558773
36,11,9,4,0.2,3,0,0,0,0,1,2023-09-10,100,0.4509942743311014
55,30,54,3,1.7,1,0,0,0,1,0,2023-09-24,100,0.2402456235545718
60,34,105,2,1.4,1,0,0,0,1,0,2023-09-03,100,0.9864815810066413
54,28,74,2,1.1,1,0,0,0,1,0,2023-09-07,100,0.5943437967512964
64,39,114,1,0.8,3,0,0,0,1,0,2023-09-14,100,0.9704496087130187
49,24,68,1,0.2,2,163,0,0,0,0,2023-09-14,100,0.5348220109102071
36,12,22,4,1.0,1,91,1,0,1,0,2023-09-21,100,0.4015073161123035
57,32,25,2,0.2,3,0,0,0,1,1,2023-09-19,100,0.934505593812533
59,34,19,2,0.5,2,0,0,0,1,0,2023-09-04,100,0.6724322188542513
29,5,149,1,1.5,1,0,0,0,1,0,2023-09-04,100,0.199342694036728
57,31,61,1,2.2,3,0,0,0,0,0,2023-09-12,100,0.25697935940760186
65,40,21,3,0.1,3,0,0,0,0,1,2023-09-21,100,0.9458117538234267
46,22,164,2,7.6,1,0,0,1,1,1,2023-09-19,100,0.4715547014497431
59,34,52,4,0.7,1,0,1,0,0,0,2023-09-05,100,0.23488202531990077
65,41,105,4,1.7,2,230,1,0,1,0,2023-09-18,100,0.15200564798527272
52,28,65,1,0.0,1,0,0,0,1,1,2023-09-25,100,0.612414972630591
64,39,82,4,3.4,2,0,0,0,1,0,2023-09-04,100,0.1588615410019789
42,18,142,1,3.4,1,496,0,0,1,0,2023-09-03,100,0.41265394604488537
57,32,34,2,2.0,2,0,1,0,0,0,2023-09-11,100,0.8812901483638197
39,14,75,1,0.1,2,297,0,0,0,1,2023-09-15,100,0.15747454685259288
51,25,93,1,0.3,1,0,0,0,1,0,2023-09-22,100,0.6796488912212794
31,6,180,2,6.7,1,0,0,0,0,0,2023-09-03,100,0.37054845525937286
43,16,65,3,2.67,2,100,0,0,0,0,2023-09-22,100,0.8674694814610961
33,9,44,1,1.2,1,0,0,0,0,0,2023-09-06,100,0.9838322365835767
47,22,122,1,5.1,3,163,1,0,0,0,2023-09-10,100,0.8035907328510233
44,17,69,3,2.67,2,0,0,0,0,0,2023-09-16,100,0.3822844749600196
46,20,39,1,0.2,1,0,0,0,0,0,2023-09-29,100,0.21438992771844778
29,3,80,4,1.8,2,0,0,0,1,1,2023-09-10,100,0.0012031731492921915
35,9,24,4,0.3,1,0,0,0,1,0,2023-09-27,100,0.22105079012795914
26,0,149,2,7.2,1,154,0,0,0,0,2023-09-01,100,0.04811912057241474
56,30,64,3,2.5,1,0,0,0,0,0,2023-09-05,100,0.28666460772784386
47,22,58,4,3.6,3,0,0,0,1,1,2023-09-11,100,0.42154710891991165
32,6,31,2,2.0,3,0,0,0,1,1,2023-09-28,100,0.6258290054872768
27,1,112,4,2.1,3,0,0,0,0,1,2023-09-14,100,0.25705359294183017
56,30,60,1,2.2,3,0,0,0,0,0,2023-09-15,100,0.5863243796187807
30,5,73,3,2.6,3,0,0,0,1,0,2023-09-13,100,0.39188389229870324
49,23,114,1,0.3,1,286,0,0,1,0,2023-09-14,100,0.7626416875649535
31,6,81,2,2.5,1,313,0,0,0,0,2023-09-28,100,0.5573571755606442
58,33,95,1,2.6,1,0,0,0,1,0,2023-09-02,100,0.7628089820895884
26,0,129,3,0.7,2,0,0,0,0,0,2023-09-15,100,0.41745780214129913
56,31,64,4,0.9,1,0,0,0,1,0,2023-09-07,100,0.02718087606581765
53,29,41,2,0.8,1,0,0,0,1,0,2023-09-19,100,0.7244602898755543
55,29,140,2,2.7,1,0,0,0,1,0,2023-09-06,100,0.1437673397675805
58,32,43,1,2.8,2,0,0,0,1,0,2023-09-17,100,0.09580475737165528
40,16,45,3,0.6,2,204,0,0,1,0,2023-09-01,100,0.9864075236135942
56,26,63,3,2.0,3,0,0,0,1,0,2023-09-16,100,0.33499719278164963
45,21,102,4,4.7,2,81,0,0,0,0,2023-09-24,100,0.47162782292884986
49,23,100,2,6.3,1,0,0,0,0,0,2023-09-10,100,0.16187880798551335
36,10,74,1,2.5,1,0,0,0,0,1,2023-09-06,100,0.8692910427828352
49,23,49,1,1.2,2,0,0,0,1,1,2023-09-27,100,0.2095189751203621
41,15,69,1,1.5,3,78,0,0,1,0,2023-09-29,100,0.7805841783041801
46,21,34,2,1.3,1,116,0,0,0,0,2023-09-25,100,0.998120666413881
26,2,104,3,2.5,1,0,0,0,0,0,2023-09-19,100,0.9654636191203111
50,25,82,1,1.3,3,0,0,0,1,0,2023-09-04,100,0.7303380282079989
45,20,41,1,0.3,1,0,0,0,1,0,2023-09-17,100,0.027312165072593264
51,25,40,4,1.8,1,0,1,0,0,1,2023-09-14,100,0.6887750698855075
40,15,52,3,0.8,3,113,0,0,1,0,2023-09-26,100,0.20999540962929397
63,37,110,1,4.1,3,0,0,0,0,0,2023-09-04,100,0.7536072541352382
49,25,65,1,0.0,1,0,0,0,1,0,2023-09-28,100,0.14408490623725212
47,22,53,1,0.3,1,213,0,0,0,0,2023-09-04,100,0.39143777556280357
62,38,30,3,0.1,3,128,0,0,1,0,2023-09-01,100,0.6381563982350719
35,10,104,3,0.6,2,0,0,0,0,1,2023-09-27,100,0.31215190732020714
52,28,168,3,6.5,3,118,0,0,1,0,2023-09-17,100,0.9292383075064524
50,25,160,4,4.3,3,410,0,0,0,0,2023-09-09,100,0.8404739291898954
45,20,138,1,7.0,1,0,0,0,0,1,2023-09-28,100,0.5228355352494882
57,32,52,3,0.5,2,0,0,0,1,0,2023-09-09,100,0.2857548192735543
27,3,82,2,0.2,1,0,0,0,0,1,2023-09-06,100,0.9413532058601667
58,32,42,3,1.4,3,158,0,0,0,1,2023-09-22,100,0.5770386164824585
36,12,51,3,2.0,1,214,0,0,1,0,2023-09-01,100,0.9419648629354618
41,15,108,1,5.2,1,0,0,0,0,0,2023-09-24,100,0.047757886541610395
28,3,51,2,1.6,3,123,0,0,0,0,2023-09-03,100,0.5582417744305024
41,17,78,4,0.8,1,78,0,0,1,0,2023-09-28,100,0.3000494772215151
44,20,22,1,1.0,1,91,0,0,0,0,2023-09-19,100,0.21262171054922197
31,7,108,1,4.0,1,0,0,0,1,0,2023-09-14,100,0.7994147689486433
35,9,105,2,4.5,3,0,0,0,0,0,2023-09-07,100,0.7014048624435306
36,12,93,2,2.2,1,0,0,0,1,1,2023-09-11,100,0.45951478870774976
58,33,51,2,1.9,2,0,0,0,0,0,2023-09-24,100,0.28171942324234667
38,8,21,1,0.67,3,0,0,0,1,0,2023-09-26,100,0.2966643588219138
37,7,94,4,1.8,3,232,0,0,1,0,2023-09-16,100,0.3759003945933771
37,11,84,4,2.2,2,0,0,0,1,1,2023-09-07,100,0.11283131931686463
46,20,152,1,7.4,3,374,0,1,1,1,2023-09-15,100,0.3313031500845872
54,29,60,4,3.8,2,0,0,0,1,1,2023-09-12,100,0.3315608502451707
53,28,18,4,0.8,1,0,0,0,0,0,2023-09-05,100,0.8829284432377484
49,24,51,1,1.3,2,98,0,0,0,1,2023-09-16,100,0.8526615099718847
48,22,85,3,1.1,1,203,0,0,1,0,2023-09-13,100,0.022651517567931156
34,8,184,3,7.5,1,0,0,0,0,0,2023-09-24,100,0.9625467834770219
57,27,39,3,1.0,3,0,1,0,0,1,2023-09-16,100,0.93960875033922
56,30,31,2,0.3,1,109,1,1,1,1,2023-09-17,100,0.2012257656642943
54,30,24,1,0.1,2,0,0,0,0,0,2023-09-19,100,0.2532273062414109
35,10,64,3,2.3,1,0,0,1,1,1,2023-09-24,100,0.3696503609610903
59,34,24,2,0.2,3,86,0,0,1,0,2023-09-10,100,0.7366734475354139
55,28,21,1,0.5,2,0,1,0,0,1,2023-09-04,100,0.3940915935951981
54,30,13,1,0.3,1,0,0,0,0,0,2023-09-11,100,0.07837759679858758
47,20,79,3,2.0,2,185,1,0,0,0,2023-09-19,100,0.7746599583303183
30,5,125,4,0.5,3,0,0,1,1,0,2023-09-24,100,0.5121109870953032
48,22,65,2,1.5,2,0,0,0,1,0,2023-09-14,100,0.5891903231086693
64,40,75,3,2.0,3,0,0,0,1,0,2023-09-13,100,0.9307072809573435
60,34,61,4,1.7,2,229,0,0,0,0,2023-09-05,100,0.4457766965887143
34,8,34,2,2.0,3,0,1,0,1,0,2023-09-24,100,0.9853004263293424
63,37,124,3,5.0,2,170,0,0,0,0,2023-09-09,100,0.833129460297251
50,26,148,2,6.8,1,0,0,0,1,0,2023-09-22,100,0.4380740688695135
30,4,23,4,0.3,2,121,0,0,0,0,2023-09-23,100,0.64170384645536
60,36,79,1,1.8,3,0,0,0,0,1,2023-09-17,100,0.1923758431135587
58,28,122,1,3.0,3,115,0,0,1,0,2023-09-04,100,0.9282560513199912
42,17,60,1,2.4,1,98,0,0,1,0,2023-09-10,100,0.972244693058869
55,31,90,1,2.7,2,0,0,0,1,1,2023-09-03,100,0.3619725064450352
37,13,158,2,2.3,2,0,0,1,1,1,2023-09-12,100,0.9469198651790082
49,23,140,1,1.9,3,0,0,0,0,1,2023-09-24,100,0.4478765776333916
52,28,15,1,0.2,1,0,0,0,1,0,2023-09-29,100,0.20678299915152332
35,9,81,1,2.7,2,0,0,0,1,0,2023-09-23,100,0.29849882751707546
37,13,79,4,0.1,2,280,0,0,1,0,2023-09-05,100,0.09740255808592879
43,18,9,2,0.0,3,96,0,0,1,1,2023-09-29,100,0.19720422024007767
37,12,62,3,0.7,2,0,0,0,0,1,2023-09-14,100,0.03498981982165417
31,7,10,1,0.5,3,81,0,0,1,0,2023-09-18,100,0.466750433156344
52,26,71,1,1.4,3,0,0,0,0,0,2023-09-17,100,0.6018320340544823
51,27,20,4,0.5,2,0,0,0,1,0,2023-09-21,100,0.5178419375657233
44,18,68,4,2.9,1,0,1,0,0,1,2023-09-21,100,0.5185306721147025
41,15,59,4,0.2,3,0,0,0,0,0,2023-09-18,100,0.499661363993286
31,5,115,2,1.5,3,189,0,0,1,0,2023-09-06,100,0.6508788154293315
41,17,83,4,2.67,1,0,0,0,1,1,2023-09-23,100,0.8701456968338943
28,3,45,2,1.6,3,0,0,0,1,1,2023-09-14,100,0.9609620229559398
30,5,98,2,3.1,1,220,0,0,1,0,2023-09-19,100,0.7335384128868612
59,35,58,1,0.0,2,0,0,0,1,0,2023-09-27,100,0.9823791129758491
41,16,109,3,1.0,1,0,1,0,1,0,2023-09-20,100,0.3108052187989536
38,12,29,2,1.4,3,0,0,0,1,0,2023-09-25,100,0.12795298437084812
46,20,18,1,0.2,1,0,0,0,1,1,2023-09-22,100,0.5720885349857667
28,4,101,3,2.5,1,270,0,0,0,0,2023-09-29,100,0.17393919909692868
53,29,20,4,0.2,1,0,0,0,1,0,2023-09-19,100,0.16402149323399495
65,39,53,1,2.5,3,0,0,0,1,0,2023-09-07,100,0.024931317245840634
52,27,58,4,1.8,3,91,0,0,0,0,2023-09-10,100,0.8447182189749644
62,37,24,1,0.3,3,0,1,0,1,0,2023-09-17,100,0.6845263714776624
28,2,19,4,0.4,1,0,0,0,1,1,2023-09-08,100,0.17248070455804065
40,16,138,1,3.5,1,0,0,0,1,0,2023-09-01,100,0.8863918897962605
59,33,113,2,2.0,1,77,0,0,1,0,2023-09-29,100,0.15859646243748005
46,22,118,2,7.5,1,0,0,1,1,1,2023-09-06,100,0.5309269564487382
38,14,25,4,0.4,2,101,0,0,1,0,2023-09-08,100,0.5365019352943953
41,15,29,2,0.8,3,98,0,0,0,0,2023-09-13,100,0.4253904461127832
30,5,123,2,3.1,1,0,0,0,1,0,2023-09-15,100,0.08201626301408227
50,26,21,4,1.0,1,0,0,0,1,0,2023-09-11,100,0.29959359983068734
33,9,14,4,0.7,2,105,0,0,1,0,2023-09-16,100,0.5098853081241186
58,32,191,4,5.2,3,194,0,0,0,1,2023-09-05,100,0.8462383813140572
25,1,40,3,2.4,2,0,0,0,1,0,2023-09-08,100,0.9415933228163123
51,26,11,2,0.0,1,0,1,0,0,0,2023-09-03,100,0.32496288260407713
54,24,72,3,1.4,3,0,0,0,0,1,2023-09-04,100,0.2978617383571833
35,10,29,4,1.1,3,0,0,0,1,0,2023-09-22,100,0.9245656040410616
27,2,92,2,3.1,1,178,0,0,1,0,2023-09-29,100,0.23125839887864563
38,14,74,1,3.6,2,0,0,0,1,1,2023-09-05,100,0.14221499524983838
38,12,29,4,0.2,1,0,0,0,0,1,2023-09-05,100,0.5416507334648187
38,13,191,2,3.0,1,0,0,0,1,0,2023-09-18,100,0.3598331968922557
62,36,32,2,0.2,3,0,0,0,1,1,2023-09-01,100,0.15678319289560483
43,17,82,1,5.2,1,79,0,0,1,0,2023-09-14,100,0.9321080903933952
53,27,44,4,1.5,3,0,0,0,0,0,2023-09-01,100,0.9045142779886125
40,15,90,4,1.1,2,0,1,0,1,0,2023-09-29,100,0.6935565127302665
33,8,58,2,0.1,1,0,1,1,1,1,2023-09-06,100,0.425078279887529
24,1,75,4,0.2,1,0,0,0,1,0,2023-09-11,100,0.44808640635950414
43,18,113,2,0.4,1,325,1,0,0,0,2023-09-01,100,0.8202676859963446
49,24,30,4,0.4,2,157,0,1,1,1,2023-09-16,100,0.5850960337874347
27,2,45,2,1.7,2,0,0,0,0,1,2023-09-24,100,0.8586111425044062
55,30,58,4,0.9,1,0,0,0,1,1,2023-09-25,100,0.26762154545778194
58,34,84,4,1.6,2,0,0,0,1,0,2023-09-07,100,0.8008707843961441
51,26,28,4,0.2,2,0,1,0,1,0,2023-09-05,100,0.8970354415899253
46,22,134,2,3.3,1,0,0,0,0,0,2023-09-19,100,0.621605846511893
27,0,28,4,1.5,2,0,0,0,1,0,2023-09-24,100,0.7010375960048488
36,12,188,2,6.5,1,0,0,0,1,1,2023-09-14,100,0.8078100043715452
65,40,128,1,2.5,1,162,0,0,1,0,2023-09-08,100,0.6390846681901339
41,17,153,1,1.7,1,337,0,0,0,1,2023-09-19,100,0.31405956327483
64,38,79,2,2.8,1,179,0,0,0,0,2023-09-24,100,0.21055999905129164
30,4,63,4,2.2,2,0,1,0,1,0,2023-09-28,100,0.4131589444941681
62,37,83,3,1.8,2,187,1,0,0,0,2023-09-17,100,0.6934007763210017
28,4,82,4,0.0,1,0,0,0,1,1,2023-09-27,100,0.389598684377342
50,24,45,4,0.1,1,93,0,0,1,0,2023-09-21,100,0.6005512124351469
63,37,31,1,0.5,3,0,0,0,1,0,2023-09-19,100,0.5800312042007592
39,14,54,2,1.1,2,159,0,0,0,1,2023-09-10,100,0.24483008844325582
45,19,85,2,1.7,2,0,0,0,1,0,2023-09-18,100,0.8685204777533482
35,11,68,2,0.0,1,126,0,0,0,1,2023-09-16,100,0.7916511169321658
26,2,172,2,6.9,2,0,0,0,1,0,2023-09-09,100,0.38387547881709594
43,19,123,3,1.3,1,0,0,0,1,0,2023-09-10,100,0.413353946822842
38,14,60,2,0.6,3,0,0,0,1,1,2023-09-07,100,0.7284482140652003
63,37,20,2,0.4,1,76,0,0,0,0,2023-09-12,100,0.45463301047995264
32,6,41,2,2.0,3,0,0,0,0,0,2023-09-26,100,0.4916233028200888
59,34,114,3,4.2,2,0,0,0,1,0,2023-09-25,100,0.5104873073470472
63,38,83,2,3.4,1,0,0,0,0,0,2023-09-12,100,0.5516937912215674
60,34,43,1,1.4,1,0,0,0,1,1,2023-09-13,100,0.648190698445706
47,23,105,2,3.3,1,0,0,0,0,0,2023-09-14,100,0.4833377713125566
50,25,192,2,2.8,1,238,0,0,0,1,2023-09-14,100,0.31023750873015254
43,18,85,1,4.0,3,287,0,0,1,0,2023-09-17,100,0.8716805228840564
44,20,68,1,0.8,3,91,0,0,0,0,2023-09-19,100,0.9555142621778457
28,4,114,2,0.2,1,0,0,0,1,0,2023-09-19,100,0.1852774964195173
33,6,78,4,2.0,2,119,1,0,1,0,2023-09-27,100,0.6789106466371706
31,7,84,1,0.1,1,0,0,0,1,0,2023-09-20,100,0.616244682362858
30,5,74,4,2.2,1,0,1,0,0,1,2023-09-24,100,0.7392999589861413
45,20,194,2,8.8,1,428,0,0,0,0,2023-09-17,100,0.945753999129906
57,32,68,2,3.7,1,184,0,0,0,0,2023-09-15,100,0.29724047263265474
30,0,63,2,1.75,3,0,0,0,1,0,2023-09-20,100,0.5907056879469281
39,13,58,2,2.4,2,0,0,0,1,0,2023-09-22,100,0.7682280873872183
44,19,30,4,0.0,2,0,0,0,1,0,2023-09-26,100,0.6974234462529739
66,42,53,2,1.1,1,0,0,0,1,1,2023-09-16,100,0.6657027327349696
34,10,53,3,2.6,2,0,0,0,1,0,2023-09-19,100,0.9767742632654647
27,3,32,3,1.0,2,0,0,0,0,0,2023-09-03,100,0.49341792686068076
53,27,84,2,1.1,1,0,0,0,1,0,2023-09-16,100,0.30998906184216246
37,11,44,4,0.2,1,0,0,0,0,1,2023-09-04,100,0.17647688448956544
56,32,158,1,7.4,1,0,0,0,0,0,2023-09-08,100,0.3971847748811701
41,17,139,2,8.0,1,0,0,0,1,0,2023-09-17,100,0.1382417685340358
56,30,101,3,1.7,2,0,0,0,0,1,2023-09-24,100,0.19080493384035535
64,38,21,1,0.8,2,76,0,0,0,1,2023-09-10,100,0.8667732105308606
33,8,140,1,4.6,1,0,0,0,1,0,2023-09-27,100,0.1513560448983805
63,39,49,1,0.8,1,103,0,0,1,0,2023-09-23,100,0.9058543155631408
42,15,39,3,1.0,2,132,0,0,0,0,2023-09-24,100,0.7475590872641107
29,5,21,4,0.4,2,89,0,0,0,1,2023-09-06,100,0.7303635694577812
36,11,90,1,2.8,1,0,0,0,1,0,2023-09-29,100,0.09792093141926139
38,14,48,1,1.8,1,169,0,0,0,0,2023-09-14,100,0.4179950758863026
38,12,58,3,0.9,3,128,0,0,0,1,2023-09-29,100,0.4841675335863578
33,8,64,4,2.1,3,164,0,0,1,0,2023-09-06,100,0.667874336595112
58,32,44,1,0.8,2,0,0,0,0,0,2023-09-25,100,0.15450019620268884
65,41,115,4,1.7,2,0,0,0,0,0,2023-09-18,100,0.7934878616222026
62,37,115,4,3.4,2,0,0,0,1,1,2023-09-11,100,0.8695712469441533
52,27,195,1,8.1,1,0,0,0,0,0,2023-09-17,100,0.8582723862712744
50,26,52,4,0.1,3,0,0,0,0,0,2023-09-02,100,0.18509210105976226
35,11,14,4,1.0,1,0,0,1,1,1,2023-09-02,100,0.6649578931046164
32,8,32,2,1.0,2,103,0,1,1,1,2023-09-24,100,0.7495941034941387
28,3,84,4,0.2,1,0,0,0,1,1,2023-09-26,100,0.8887997601765886
26,0,161,2,7.2,1,0,0,0,0,0,2023-09-19,100,0.21424340634532735
37,13,89,2,1.7,2,0,0,0,1,0,2023-09-08,100,0.15151207370720998
25,0,99,1,1.9,1,323,0,0,0,0,2023-09-20,100,0.47338139034530813
35,8,43,2,1.67,2,0,0,0,0,0,2023-09-09,100,0.2717819958405342
60,35,173,3,3.1,3,0,0,0,1,0,2023-09-01,100,0.06859052799371945
58,32,59,1,1.6,1,0,0,0,1,0,2023-09-09,100,0.599131159029317
48,24,79,4,1.4,2,0,1,0,0,1,2023-09-03,100,0.6101756420729421
49,25,13,1,0.9,3,0,0,0,1,0,2023-09-28,100,0.5589413409960916
52,25,180,2,9.0,2,297,0,0,1,0,2023-09-16,100,0.749036580284866
37,11,89,1,1.5,3,0,0,0,1,0,2023-09-17,100,0.1699779939176348
42,17,79,1,3.7,3,0,1,0,0,1,2023-09-24,100,0.1957381505918454
26,2,51,4,2.6,1,0,0,0,1,0,2023-09-21,100,0.7405574893406021
42,17,63,2,2.2,3,0,0,0,1,0,2023-09-25,100,0.2799446731559251
31,7,25,2,1.0,2,0,1,1,1,1,2023-09-28,100,0.72280814257594
40,16,78,4,2.4,1,0,1,1,1,0,2023-09-03,100,0.8922744486074307
63,37,15,2,0.4,1,0,0,0,0,0,2023-09-08,100,0.687937985711543
33,9,41,3,2.0,1,108,0,0,1,0,2023-09-08,100,0.492895576262132
57,31,53,1,0.8,2,120,0,0,0,0,2023-09-18,100,0.42494978840104225
30,4,78,4,2.2,2,236,1,0,0,0,2023-09-11,100,0.9050308198630512
61,36,30,3,1.3,2,0,0,0,0,0,2023-09-04,100,0.03953465451298277
59,33,81,2,1.4,1,0,0,0,1,0,2023-09-25,100,0.38343798704382026
41,16,115,1,7.0,1,0,0,0,0,0,2023-09-23,100,0.7231992889921537
64,40,92,2,0.0,3,185,1,0,1,0,2023-09-29,100,0.8340871558616696
44,20,33,4,0.3,1,142,0,0,0,1,2023-09-05,100,0.9072756634997287
61,36,119,2,5.4,2,0,0,0,1,0,2023-09-26,100,0.45629773173583077
27,0,34,1,2.0,2,112,0,0,0,1,2023-09-10,100,0.2198091945135131
27,3,20,4,1.0,1,0,0,0,0,0,2023-09-28,100,0.284847899264832
64,38,35,1,0.5,3,0,0,0,1,0,2023-09-20,100,0.7408818405583784
49,24,13,1,0.4,3,101,1,0,0,0,2023-09-19,100,0.9499817084446615
33,3,69,4,1.8,3,0,0,0,1,0,2023-09-15,100,0.012841981627403354
43,19,114,1,1.7,1,0,0,0,1,0,2023-09-22,100,0.04449791736991782
31,7,99,1,4.0,1,0,0,0,1,0,2023-09-23,100,0.01305898581425824
63,38,22,3,0.1,3,90,0,0,1,0,2023-09-26,100,0.3022038626098148
58,34,88,2,1.6,1,0,0,0,1,1,2023-09-18,100,0.5070605055291505
57,27,90,2,4.5,3,0,0,0,1,0,2023-09-05,100,0.45394853185704476
61,37,33,3,0.1,3,0,0,0,1,0,2023-09-05,100,0.7571875469157416
33,9,20,4,0.7,2,0,0,0,1,0,2023-09-27,100,0.8751665741438027
48,23,84,4,3.1,2,0,1,1,1,0,2023-09-20,100,0.12165069775559745
43,17,82,3,0.1,1,0,0,0,1,0,2023-09-13,100,0.3392574731289365
62,38,44,1,1.9,2,0,0,0,0,1,2023-09-19,100,0.3957724932705995
25,1,109,4,2.3,3,314,0,0,1,0,2023-09-05,100,0.0748058378657609
41,17,53,2,2.5,1,102,0,0,1,0,2023-09-09,100,0.5940141844812203
39,14,43,3,0.7,2,153,0,0,1,0,2023-09-18,100,0.7271122388488978
51,26,62,4,1.8,3,119,0,0,1,0,2023-09-09,100,0.10989096101352724
38,13,65,3,0.5,3,0,0,0,1,0,2023-09-17,100,0.27477497813659113
32,6,81,1,2.5,1,0,0,0,1,0,2023-09-04,100,0.4919146353548277
56,30,45,1,0.2,1,98,0,0,0,0,2023-09-28,100,0.7462049906061142
36,12,25,4,1.0,1,0,0,0,1,0,2023-09-20,100,0.615086566593571
35,11,180,1,3.6,3,571,0,1,1,1,2023-09-24,100,0.47050254308672723
51,26,90,1,2.8,2,0,0,0,1,1,2023-09-23,100,0.024109168272148596
37,13,64,1,1.5,3,0,0,0,1,0,2023-09-15,100,0.00727931391837644
40,14,33,2,0.8,3,89,0,0,1,0,2023-09-21,100,0.707295085669183
41,16,9,2,0.3,2,0,0,0,0,1,2023-09-03,100,0.2047409512313556
33,9,79,1,0.1,1,0,0,0,1,0,2023-09-25,100,0.5861044982406094
61,37,31,3,0.4,2,0,0,0,0,1,2023-09-18,100,0.5970503323907892
35,5,93,4,1.8,3,0,0,0,0,1,2023-09-04,100,0.7565404910080493
48,24,12,3,0.4,1,0,0,0,0,0,2023-09-25,100,0.1910458567142882
27,3,110,2,0.2,1,294,1,0,0,1,2023-09-07,100,0.20015397399986157
52,27,33,2,0.7,2,0,0,0,0,1,2023-09-13,100,0.5327997675992279
46,19,49,3,2.5,2,0,0,0,1,1,2023-09-27,100,0.08210370967500646
43,18,89,3,0.5,3,0,0,0,1,1,2023-09-27,100,0.9848276973193275
35,8,38,4,1.0,2,0,0,0,1,0,2023-09-11,100,0.5623429341766443
54,30,100,4,3.4,3,0,0,0,0,0,2023-09-02,100,0.620510049490205
66,41,70,3,2.2,1,0,0,0,0,0,2023-09-20,100,0.22645181638835632
38,14,103,1,0.8,2,0,0,0,0,1,2023-09-25,100,0.4276691887022688
29,5,122,4,3.0,1,0,0,0,0,1,2023-09-20,100,0.4993235268103986
